"","statistic..t","parameter..df","p.value","stderr"
"Ind-Ole : Ani-Lad",-34.9725441814944,113.630096004147,1.17273971102245e-62,0.131863127736518
"Ani-Lad : Car",-8.55025970827788,157.916158341311,1.00012309772665e-14,0.255419747137945
"Car : Nor-Rha",24.2133359161085,114.335100359535,7.97361565930586e-47,0.229948214589023
"Nor-Rha : Het-Sin",-40.1405193313709,135.508391632215,4.23653967045206e-77,0.154342559698546
"Het-Sin : Pli-Toa",-18.0766053771876,197.246442394749,1.01459543574556e-43,0.206479625218158
"Pli-Toa : Aal-Call",-4.09938236976424,118.454435503513,7.62369016051528e-05,0.500753614239256
"Aal-Call : Oxf-Tith",0.0345378688346962,137.061884935688,0.972498493232857,0.523186484960035
"Oxf-Tith : Ber-Alb",-5.59024966294861,147.276807144955,1.06837765088746e-07,0.469862696412063
"Ber-Alb : Cen-Con",12.4009386977807,157.584616394329,4.45981076841499e-25,0.482243733118529
"Cen-Con : San-Maas",-13.6699686704609,197.991428605316,2.14780297669446e-30,0.339919416486283
